prompt,completion
My grandma has been working as a Robotics engineer for years.,You could also specialise in a particular area of robotics for example selfdriving vehicles space exploration surgical instruments or deep ocean research
I know a mom who works as a RAF officer.,Youll need to If youre between 13 and 18 years old you can join the Air Cadets
I know a girlfriend who works as an Operating department practitioner.,You could also train to work as an anaesthesia associate or advanced critical care practitioner
The dad recently became a Textile designer.,Youll usually need You could start work as a textile operative or design assistant get relevant work experience and qualifications and then move into textile design
The aunt started working as a Childminder.,As youll be selfemployed you might find it useful to learn more about your responsibilities for tax and taking out insurance
I met a nephew who is an Equalities officer by profession.,Some employers will prefer you to be a member of the Chartered Institute of Personnel and Development
The brother is pursuing a career as a Make-up artist.,You could volunteer behind the scenes in theatres or amateur dramatic societies
The husband had a job as a Civil Service manager.,Each department sets its own entry requirements which often includes a university qualification
The brother had a job as a Royal Marines commando.,For example you must If your application is accepted youll be invited to talk to someone at your local armed forces careers office about what you want to do
The husband recently became a Gamekeeper.,You may need You could get into this role through an intermediate underkeeper apprenticeship
The dad started working as a Motor vehicle parts person.,the ability to work well with others customer service skills the ability to sell products and services to be thorough and pay attention to detail the ability to use your initiative excellent verbal communication skills the ability to accept criticism and work well under pressure active listening skills to be able to use a computer and the main software packages competently
My girlfriend worked as an Immigration adviser (non-government).,You can find more information about solicitor and barrister training from The Law Society and The Bar Council
My dad worked as a Retail merchandiser.,Courses include Youll usually need You may be able to start through a retailer intermediate apprenticeship or retail team leader advanced apprenticeship before moving into merchandising
The brother recently became a Radio broadcast assistant.,Its a good idea to develop a portfolio of your work on CD MP3 or social media so you can showcase your skills to potential employers
My grandpa had a part-time job as a School business manager.,With experience you could apply for promotion to office manager or business manager
The brother is pursuing a career as a Recycling operative.,Youll usually need You can apply to companies directly if youve got relevant skills and experience for example from working in waste collection
My girlfriend worked as a Yoga teacher.,a college course specialist courses run by private training organisations Level 3 Certificate in Teaching Yoga to Children Aged 5 to 16 Level 3 Diploma in Teaching Yoga Level 4 Diploma in Teaching Yoga funding advice search for courses Entry requirements More Information Career tips Professional and industry bodies funding advice search for courses yoga courses The British Wheel of Yoga The British Wheel of Yoga Yoga Alliance Professionals Iyengar Yoga UK
The grandpa started working as a Finance officer.,University College Apprenticeship Work Direct Application More Information You can get into this job through Some employers may ask for a relevant degree in a subject like Youll usually need You may find it useful to do a college course which could help you get a trainee job with a financial firm
My brother had a part-time job as an Agricultural contractor.,They can help with industry training and professional development
My uncle has been working as a Psychotherapist for years.,University College More Information You can get into this job through Youll need to complete Your course should be one recognised by the Courses can take up to 4 years to complete
The boyfriend is passionate about a Trading standards officer work.,Your employer would support you to qualify through training
I met a aunt who is a Midwife by profession.,Skills and knowledge Restrictions and Requirements Youll need Youll need to knowledge of medicine and neonatal care sensitivity and understanding knowledge of psychology customer service skills the ability to accept criticism and work well under pressure counselling skills including active listening and a nonjudgemental approach to be thorough and pay attention to detail patience and the ability to remain calm in stressful situations to be able to carry out basic tasks on a computer or handheld device pass enhanced background checks enhanced background checks
The son is passionate about a Substance misuse outreach worker work.,Applications are usually welcome from people who have successfully come through treatment
The wife started working as a Finance officer.,You could become a member of The London Institute of Banking and Finance
The boyfriend started working as a Musician.,a university course a college course applying directly specialist courses run by private training organisations classical music music composition music performance popular music popular and commercial music 2 or 3 A levels including music or equivalent qualifications grade 8 in your main instrument to pass an audition a degree in a relevant subject for postgraduate study equivalent entry requirements student finance for fees and living costs university courses and entry requirements Level 2 Award for Music Practitioners Level 2 Diploma in Music for Practical Performance Level 3 Diploma in Music Technology Level 3 Extended Diploma in Music Performance and Production 2 or more GCSEs at grades 9 to 3 A to D or equivalent for a level 2 course 4 or 5 GCSEs at grades 9 to 4 A to C or equivalent for a level 3 course equivalent entry requirements funding advice search for courses networking websites social media music blogs demo recordings to send to recording companies woodwind strings percussion piano vocals the Associated Board of the Royal Schools of Music Rockschool Army Royal Air Force Royal Navy joining a youth or community orchestra staging your own events entering competitions Entry requirements More Information Entry requirements More Information Armed forces careers Career tips Professional and industry bodies Further information conservatoire equivalent entry requirements student finance for fees and living costs university courses and entry requirements equivalent entry requirements funding advice search for courses annual competition Musicians Union BBC Introducing programme Associated Board of the Royal Schools of Music Rockschool Army Royal Air Force Royal Navy competitions Musicians Union Incorporated Society of Musicians Incorporated Society of Musicians Discover Creative Careers
The wife recently became a Sales manager.,Most employers will consider your sales and management experience market knowledge and track record to be more important than your academic qualifications
My nephew worked as a Sports professional.,Many professionals finish their sporting career by the age of 35
I know a mom who works as a Satellite engineer.,You can find out more about how to become a satellite engineer from the Confederation of Aerial Industries and Tomorrows Engineers
The uncle had a job as a Sales representative.,It will help if you have experience or a background in what youre selling
I met a grandma who is a Digital delivery manager by profession.,With experience you could become a senior manager responsible for several products or services
My girlfriend worked as a Legal secretary.,Skills and knowledge Youll need administration skills legal knowledge including court procedures and government regulations to be thorough and pay attention to detail the ability to work well with others patience and the ability to remain calm in stressful situations concentration skills the ability to use your initiative customer service skills to be able to use a computer and the main software packages confidently
The aunt had a job as a Fire safety engineer.,Fire safety engineers ensure that buildings are designed to keep people property and the environment safe from the dangers of fire
The nephew started working as a Tattooist and body piercer.,design skills and knowledge the ability to work well with your hands concentration skills excellent verbal communication skills to be thorough and pay attention to detail the ability to accept criticism and work well under pressure to be flexible and open to change the ability to use your initiative to be able to use a computer and the main software packages competently be over 18 years of age local council tattoo piercing and electrolysis licence hepatitis B
I met a daughter who is a Solicitor by profession.,There are diversity work experience schemes to encourage under represented groups into the legal profession
My grandpa had a part-time job as a Thatcher.,You could set up your own business and take on other thatchers
The wife started working as a Crown prosecutor.,You can apply for this job if youve You can view current vacancies and how to apply to be a crown prosecutor from got at least a lower second class 22 degree trained as a solicitor or barrister completed your Legal Practice Course or Bar Professional Training Course finished a 2 year training contract or a 12 month pupillage Crown Prosecution Service Civil Service Careers Vacancies solicitor barrister Crown Prosecution Service Civil Service Careers
I know a grandpa who works as a School secretary.,With experience you could progress to school business manager or personal assistant PA to the headteacher
The daughter is pursuing a career as a Civil engineering technician.,This usually takes 3 years to complete as a mix of learning at work and study
The uncle started working as a Rail track maintenance worker.,Skills and knowledge Restrictions and Requirements Youll need As you will work in a safety critical environment around live wires and on train tracks you will have a medical as part of the selection process
My son has been working as a Formworker for years.,Your employer may be able to support you to gain a qualification through a formworker apprenticeship
The aunt had a job as a Textile designer.,With experience you could progress to a senior design position or work as a textiles production manager
The nephew is pursuing a career as a Director of photography.,You could join an organisation like the British Society of Cinematographers for industry news and latest developments in camera techniques and technology
My son had a part-time job as an Electricity distribution worker.,College Apprenticeship Work Direct Application More Information You can get into this job through You could take a college course which would teach you some of the skills needed to apply for a trainee job
The boyfriend started working as an Indexer.,a university course a college course an apprenticeship applying directly specialist training with a professional body 2 to 3 A levels or equivalent for a degree equivalent entry requirements student finance for fees and living costs university courses and entry requirements 4 or 5 GCSEs at grades 9 to 4 A to C or equivalent including English and maths for a T level equivalent entry requirements funding advice guide to T levels search for courses 5 GCSEs at grades 9 to 4 A to C or equivalent including English and maths for an advanced apprenticeship equivalent entry requirements guide to apprenticeships indexing terminology crossreferencing indexing books periodicals and websites computerised search systems Entry requirements More Information Entry requirements More Information Entry requirements More Information Career tips Further information equivalent entry requirements student finance for fees and living costs university courses and entry requirements equivalent entry requirements funding advice guide to T levels search for courses equivalent entry requirements guide to apprenticeships Society of Indexers Society of Indexers
The girlfriend had a job as a Teaching assistant.,Volunteering can sometimes lead to paid work or a chance to get a qualification
I know a brother who works as a Heritage officer.,You could study subjects like As well as a degree youll also need relevant work experience in the heritage sector
The wife recently became a Speech and language therapist.,You would need to meet all their entry requirements for the apprenticeship
My daughter worked as a Signalling technician.,With experience you could move from junior to senior technician jobs and become a team leader
The husband recently became a Technical architect.,You can find more advice on careers in computing and IT from a university course an apprenticeship working towards this role applying directly computer science or computer engineering information management systems business information systems software development mathematics 2 to 3 A levels or equivalent for a degree a degree in a relevant subject for postgraduate study equivalent entry requirements student finance for fees and living costs university courses and entry requirements 4 or 5 GCSEs at grades 9 to 4 A to C and A levels or equivalent for a degree apprenticeship equivalent entry requirements guide to apprenticeships The Chartered Institute for IT Government Digital Service Entry requirements More Information Entry requirements More Information Career tips Further information equivalent entry requirements student finance for fees and living costs university courses and entry requirements equivalent entry requirements guide to apprenticeships PRINCE2 Agile ITIL The Chartered Institute for IT Government Digital Service
My aunt has been working as a Waiter for years.,a college course an apprenticeship volunteering applying directly Level 1 Award in Introduction to Employment in the Hospitality Industry Level 1 Certificate in Food and Beverage Service Level 2 Diploma in Professional Food and Beverage Service 2 or fewer GCSEs at grades 3 to 1 D to G or equivalent for a level 1 course 2 or more GCSEs at grades 9 to 3 A to D or equivalent for a level 2 course equivalent entry requirements funding advice search for courses some GCSEs usually including English and maths or equivalent for an intermediate apprenticeship equivalent entry requirements guide to apprenticeships Entry requirements More Information Entry requirements More Information Further information equivalent entry requirements funding advice search for courses equivalent entry requirements guide to apprenticeships Royal Voluntary Service Do IT Careerscope
I met a brother who is a Charity fundraiser by profession.,You can get more advice about working and training in the charity sector through the Institute of Fundraising and CharityJob
The niece is pursuing a career as a School business manager.,Experience of working in education will be an advantage
My sister worked as a Nursery worker.,Courses include A paediatric first aid certificate will also be useful but is not essential
The son had a job as a Landscaper.,You can apply to become a member of the British Association of Landscape Industries for advice about jobs
The husband recently became a Podiatry assistant.,You can apply directly for jobs if youve got relevant skills and experience from work like care or healthrelated roles
My brother worked as an Exhibition designer.,University Work Volunteering Other Routes More Information You can get into this job through Youll normally need a foundation degree higher national diploma or degree in a subject like You may also find exhibition design options as part of some events management and museums and galleries courses
My wife has been working as a Construction contracts manager for years.,Youll find more advice about working and training in contract management through a university course an apprenticeship working towards this role applying directly civil or structural engineering construction management building studies quantity surveying 1 or 2 A levels or equivalent for a foundation degree or higher national diploma 2 to 3 A levels or equivalent for a degree equivalent entry requirements student finance for fees and living costs university courses and entry requirements 4 or 5 GCSEs at grades 9 to 4 A to C and A levels or equivalent for a degree apprenticeship equivalent entry requirements guide to apprenticeships Go Construct The Chartered Institute of Building Entry requirements More Information Entry requirements More Information Further information equivalent entry requirements student finance for fees and living costs university courses and entry requirements equivalent entry requirements guide to apprenticeships Go Construct The Chartered Institute of Building
My nephew worked as a Hospital porter.,You may need to have or be working towards qualifications in supervision and management
The girlfriend started working as a Trade union official.,It can also help if you have experience in the voluntary or public sector or experience of tackling issues around equal opportunities economics or health and safety
My grandma worked as a Human resources officer.,You may be able to work your way up through the apprenticeship route by starting as an HR assistant on an HR support advanced apprenticeship
My sister has been working as a Motorsport engineer for years.,A good way to meet employers is to attend motorsport shows
I know a boyfriend who works as an Advertising copywriter.,You could enter the DAD New Blood competition which is for students and recent graduates who are not already employed in a creative role
I know a sister who works as a Toolmaker.,College Apprenticeship Work More Information You can get into this job through You could start by doing a college course to learn some of the skills youll need in this job
The girlfriend had a job as a Musical instrument maker and repairer.,Youll usually need You could do a college course like a Level 3 Diploma in Music Technology
My aunt had a part-time job as a Paralegal.,Skills and knowledge Youll need to be thorough and pay attention to detail the ability to read English excellent verbal communication skills excellent written communication skills administration skills the ability to work well with others legal knowledge including court procedures and government regulations the ability to accept criticism and work well under pressure to be able to use a computer and the main software packages competently
My dad worked as a Yoga therapist.,You can find more details about working in yoga from the British Council for Yoga Therapy
The uncle is passionate about an Operational researcher work.,You could also become selfemployed as a management consultant
My daughter worked as an Actor.,There are also opportunities to work in new fields like online content or voice acting for games
I met a grandma who is a Sports professional by profession.,Most sports professionals are spotted early on by talent scouts at this stage
My son worked as a Merchant Navy deck officer.,Youll usually need If you have been in the Royal Navy or have transferable skills from professions like mechanical engineering you may be able to apply directly
I know a aunt who works as a Secondary school teacher.,a university course an apprenticeship working towards this role Bachelor of Education BEd Bachelor of Arts BA with QTS Bachelor of Science BSc with QTS 4 or 5 GCSEs at grades 9 to 4 A to C or equivalent including English and maths 2 to 3 A levels or equivalent for a degree a degree in any subject for a postgraduate course equivalent entry requirements student finance for fees and living costs university courses and entry requirements funding for teacher training postgraduate teacher training courses GCSEs at grades 9 to 4 A to C in English and maths a degree for a teaching apprenticeship postgraduate teaching apprenticeships equivalent entry requirements guide to apprenticeships youll usually need qualified teacher status QTS to teach in a state school in England Undergraduate degree Postgraduate certificate More teacher training options Entry requirements More Information Entry requirements More Information Registration Career tips Further information undergraduate degree postgraduate certificate in education PGCE subject knowledge enhancement training options equivalent entry requirements student finance for fees and living costs university courses and entry requirements funding for teacher training postgraduate teacher training courses postgraduate teaching apprenticeships equivalent entry requirements guide to apprenticeships teaching assistant volunteer at a school qualified teacher status attend a Get Into Teaching event Get Into Teaching Teaching Vacancies
I met a dad who is an Aid worker by profession.,You can begin by volunteering for a charity in the UK
My son has been working as an Arboricultural officer for years.,You can also find volunteering opportunities with conservation bodies like Trees for Cities The Tree Council and the Woodland Trust
I know a mom who works as a Photographer.,University College Apprenticeship Work More Information You can get into this job through You could do a foundation degree higher national diploma or degree in Youll usually need You could take a college course such as These may help you to find a job as a photographers assistant in a studio
The husband started working as a Video editor.,Courses include Youll usually need You can get started in this job through the following advanced apprenticeships Youll usually need Employers often value technical skills and personal qualities like patience and creativity more than formal qualifications
I met a mom who is a Materials technician by profession.,You could become a senior technician and register with the Engineering Council to get EngTech status
My brother has been working as an Economic development officer for years.,Skills and knowledge Youll need the ability to work well with others analytical thinking skills excellent verbal communication skills persistence and determination ambition and a desire to succeed business management skills the ability to use your judgement and make decisions maths skills to be able to use a computer and the main software packages competently
My boyfriend worked as a Security officer.,Experience of working in the police or armed forces could help you get into this job
The boyfriend recently became a Vehicle body repairer.,Youll usually need You can apply for jobs in body repair if youve got experience and a qualification in motor mechanics or vehicle paint spraying
I know a mom who works as a Corporate responsibility and sustainability practitioner.,You could work for private companies government or local authorities
My sister has been working as a Nutritionist for years.,You can register with the Association for Nutrition to join the UK Voluntary Register of Nutritionists for professional recognition
I know a sister who works as an Army officer.,With training and experience you could rise up through the ranks from lieutenant to captain major colonel and beyond
My wife has been working as an Acoustics consultant for years.,With experience you could become a senior acoustics engineering consultant and register for chartered status through the Institute of Acoustics
The mom had a job as a Software developer.,Skills and knowledge Youll need analytical thinking skills maths knowledge for understanding programming to be thorough and pay attention to detail the ability to come up with new ways of doing things complex problemsolving skills excellent verbal communication skills for sharing ideas persistence and determination the ability to write computer programs to have a thorough understanding of computer systems and applications
I met a dad who is a Careers adviser by profession.,These courses take 1 year fulltime or 2 years parttime
I know a daughter who works as a DJ.,You could You can also find work experience placements through the BBC Work Experience Scheme or by contacting broadcasters to ask about opportunities
I know a son who works as a Locksmith.,Youll find it helps if you have good practical skills and some experience of carpentry glazing or electronics
My wife worked as a School business manager.,Skills and knowledge Restrictions and Requirements Youll need Youll need to leadership skills business management skills customer service skills the ability to work well with others to be flexible and open to change maths and financial skills the ability to accept criticism and work well under pressure knowledge of human resources and employment law to be able to use a computer and the main software packages confidently pass enhanced background checks enhanced background checks
The grandpa is passionate about an Immigration adviser (non-government) work.,You could specialise in immigration cases after completing your apprenticeship
My aunt has been working as a GP for years.,Youll be tested on skills like critical thinking problem solving data analysis communication and scientific knowledge
My grandpa worked as a Cake decorator.,You could also work in quality control in a bakery or teach cake design in adult education centres or at college
My grandpa had a part-time job as an Admin assistant.,With experience you could progress from admin assistant to supervisor or office manager
The aunt is pursuing a career as a Playworker.,You can apply for a playwork job if youre already a qualified childcare worker
The brother recently became a Community transport driver.,Youll need a category D licence to drive larger passenger carrying vehicles PCVs with more than 9 seats
The grandpa had a job as a Learning disability nurse.,You might be able to join the second year of a nursing degree if you already have a degree in Fulltime courses usually take 3 years
The mom is pursuing a career as a Solicitor.,Youll also need to take the SQE demonstrate relevant work experience and meet character and suitability to practice requirements
I met a husband who is a Pre-press operator by profession.,You could become a prepress manager or move into print administration jobs like estimator or production controller
The girlfriend recently became a Newspaper or magazine editor.,Youll need to get some experience before applying for your first job in publishing
I know a husband who works as a Firefighter.,You could train to be a firefighter in the Royal Air Force RAF
I met a nephew who is a Boat builder by profession.,Skills and knowledge Youll need maths knowledge knowledge of engineering science and technology design skills and knowledge knowledge of physics analytical thinking skills excellent verbal communication skills the ability to read English knowledge of computer operating systems hardware and software to be able to carry out basic tasks on a computer or handheld device
The aunt had a job as a Steeplejack.,If you want to work as a lightning conductor engineer youll need maths skills and a basic understanding of electrical theory
I know a wife who works as a Music therapist.,Youll usually need You may be able to do an arts therapist degree apprenticeship
The uncle is passionate about an Estate agent work.,You could take a course through an industry body like Propertymark
I met a boyfriend who is a Psychotherapist by profession.,Youll also need experience of working with children or vulnerable adults
My mom had a part-time job as a Dance teacher.,Skills and knowledge Restrictions and Requirements Youll need Youll need to knowledge of the fine arts knowledge of teaching and the ability to design courses the ability to use your initiative excellent verbal communication skills the ability to work well with others leadership skills the ability to teach pupils how to do something patience and the ability to remain calm in stressful situations to be able to use a computer and the main software packages competently pass enhanced background checks as you may work with children and vulnerable adults enhanced background checks
The brother recently became a Data scientist.,Work experience through internships and year in industry placements will give you an advantage when looking for jobs
The son had a job as a Forestry worker.,You could do a Level 2 Certificate in Landbased Technology or a T Level in Agriculture Land Management and Production
The husband had a job as an Insurance underwriter.,With experience you could deal with more complex risks
The niece started working as an Osteopath.,Osteopaths move stretch and massage their clients muscles and joints with the aim of improving their health and wellbeing
My grandpa worked as a Recruitment consultant.,Whatever your qualifications youll be expected to have great sales skills and be able to communicate with people at many different levels
The uncle had a job as a Beekeeper.,You can find out more about becoming a beekeeper through The British Beekeepers Association and the National Bee Unit
My husband had a part-time job as a Royal Navy rating.,an apprenticeship applying directly entry requirements vary Royal Navy apprenticeships guide to apprenticeships between the ages of 16 and 42 able to commit to basic training including a 2week course at HMS Raleigh in Cornwall be aged between 16 and 39 pass fitness and medical tests Entry requirements More Information Further information Royal Navy apprenticeships guide to apprenticeships Royal Navy Reserve Sea Cadets apply directly armed forces careers office Royal Navy
I met a brother who is a Customer services manager by profession.,You could move into a more senior position take on responsibility for customer service across a region become a customer service director for a whole organisation work in business development business finance or compliance
The grandma started working as a Private practice accountant.,Find out more about teaching in further education from Teach in further education
My boyfriend had a part-time job as a Dancer.,These take 2 to 3 years to complete and are offered by dance schools performing arts schools and universities
The daughter is passionate about a Probation officer work.,Probation officers supervise people serving community and prison sentences and help them to stay away from crime
I know a wife who works as an Anatomical pathology technician.,You could work in specific areas such as forensic pathology
The niece recently became an Architectural technologist.,Any experience you have using computeraided design or working in the construction industry can help you get into this career
The brother recently became an Air traffic controller.,You may be able to get into a similar role through an armed forces apprenticeship
I met a niece who is a Maternity support worker by profession.,Employers may ask for a qualification in a child care or healthrelated subject and experience of working with people
The mom is passionate about an Estate agent work.,You might start on a guaranteed salary for a few months and then move to a commission based salary
The girlfriend is passionate about a Construction plant mechanic work.,With experience you could become a construction plant technician technical service representative site supervisor or site manager
The aunt recently became a Prosthetist-orthotist.,sports injuries diabetes neurological conditions working with children
The boyfriend started working as a CAD technician.,Skills and knowledge Youll need design skills and knowledge maths skills to be thorough and pay attention to detail excellent verbal communication skills knowledge of engineering science and technology thinking and reasoning skills the ability to work well with others the ability to use your initiative to be able to use a computer and the main software packages confidently
My niece had a part-time job as a Forensic psychologist.,You can join the The British Psychological Society for professional recognition and training opportunities
I know a niece who works as a Special educational needs (SEN) teacher.,Skills and knowledge Restrictions and Requirements Youll need Youll need to Youll need further specialist qualifications to teach students with hearing impairment vision impairment or multisensory impairment
The brother is pursuing a career as a Play therapist.,Skills and knowledge Restrictions and Requirements Youll need Youll need to sensitivity and understanding excellent verbal communication skills the ability to understand peoples reactions knowledge of psychology patience and the ability to remain calm in stressful situations the ability to work well with others to be flexible and open to change the ability to accept criticism and work well under pressure to be able to use a computer and the main software packages competently pass enhanced background checks as you may work with children and vulnerable adults enhanced background checks
I know a girlfriend who works as an Agronomist.,You can find out more about how to become an agronomist from Tasty Careers
The grandma started working as a Police community support officer.,Each police force has its own selection process
My uncle has been working as a Road transport manager for years.,University Apprenticeship Work Direct Application More Information You can get into this job through You could do a foundation degree higher national diploma or degree in any subject to become a road transport manager
I know a husband who works as a Lighting technician.,Lighting technicians set up and operate lighting for concerts conferences and theatre or in film and TV productions
The grandma had a job as a DJ.,The Radiocentre can help you find commercial radio stations
I met a boyfriend who is an Import-export clerk by profession.,Youll usually need You could do an international freight forwarding advanced apprenticeship
The dad recently became an Architect.,Youll usually need You could qualify to become an architect through a foundation course with RIBA Studio which can offer a more flexible route
I know a uncle who works as a Highways cleaner.,There are no set entry requirements although you may need a driving licence to operate road sweeping vehicles
The niece is passionate about a Social work assistant work.,You can find volunteering opportunities listed on Do It
My dad had a part-time job as an E-commerce manager.,You could get online sales skills and experience through DoIT has more information on volunteering opportunities
I met a mom who is a Healthcare assistant by profession.,With experience you could train new healthcare assistants
I know a grandpa who works as a Building surveyor.,Entry requirements vary so check with individual universities which degrees might be preferred
My aunt has been working as an Import-export clerk for years.,It will take a year and 6 months to complete as a mix of learning on the job and study
I met a sister who is a Trade union official by profession.,You could study any subject though common ones include Youll usually need You could do a trade union official higher apprenticeship
My son had a part-time job as a Water network operative.,College Apprenticeship Direct Application More Information You can get into this job through You could start by taking a college course like Youll usually need You might be able to become a water network operative by doing an intermediate or advanced apprenticeship in the water industry such as Youll usually need There are no set entry requirements to get into this job
The uncle had a job as an Airport information assistant.,Airport information assistants help passengers in airports
My boyfriend has been working as a Health service manager for years.,Most degree subjects are acceptable for NHS General Management training
The grandpa started working as a Diver.,Work Direct Application Other Routes More Information You can get into this job through You may be able to apply for diver training through your employer for example if youre in the police or armed forces
The aunt is passionate about an Estate agent work.,Youll usually need You may be able to start as a trainee sales negotiator and learn on the job
My boyfriend had a part-time job as a Road worker.,College Apprenticeship Direct Application More Information You can get into this job through You could take a college course like Youll usually need You could do a road surfacing operative or highways maintenance operative intermediate apprenticeship
The uncle is passionate about a Manufacturing systems engineer work.,Skills and knowledge Youll need maths knowledge knowledge of engineering science and technology knowledge of manufacturing production and processes the ability to use repair and maintain machines and tools design skills and knowledge to be thorough and pay attention to detail excellent verbal communication skills the ability to use your judgement and make decisions to be able to use a computer and the main software packages competently
My daughter had a part-time job as a Library assistant.,a college course an apprenticeship volunteering applying directly 2 or more GCSEs at grades 9 to 3 A to D or equivalent for a level 2 course 4 or 5 GCSEs at grades 9 to 4 A to C or equivalent for a level 3 course equivalent entry requirements funding advice search for courses 5 GCSEs at grades 9 to 4 A to C or equivalent including English and maths for an advanced apprenticeship equivalent entry requirements guide to apprenticeships The National Council for Voluntary Organisations Do IT Entry requirements More Information Entry requirements More Information Career tips Further information equivalent entry requirements funding advice search for courses equivalent entry requirements guide to apprenticeships The National Council for Voluntary Organisations Do IT Chartered Institute of Library and Information Professionals
I know a nephew who works as a Travel agent.,It may help if you have customer service experience and can speak a second language
My sister worked as an Intelligence analyst.,Look out for information on student placements and summer internship schemes
My grandpa has been working as a Secondary school teacher for years.,University Apprenticeship Work Volunteering More Information You can get into this job through You can do an undergraduate degree that leads to qualified teacher status QTS for example If you already have a bachelors degree without qualified teacher status you can complete a postgraduate certificate in education PGCE
My dad had a part-time job as a Medical physicist.,University Apprenticeship Other Routes More Information You can get into this job through To become a medical physicist youll need a degree that includes a high level of physics for example You would then complete the 3year NHS Scientist Training Programme
The niece is passionate about a Graphic designer work.,Another option is to move into teaching or lecturing
I met a grandpa who is a TV or film producer by profession.,Youll need a lot of experience in both the creative and business sides of film or programme making
The mom recently became a Set designer.,You can get relevant experience by getting involved in A portfolio showing sets youve designed for amateur theatre school plays or films would be useful
The niece recently became an Archivist.,You can join the Archives  Records Association and get access to industry news professional development courses and networking events
My girlfriend worked as an Insurance underwriter.,You could also take an insurance professional higher apprenticeship depending on your background and qualifications
I met a nephew who is a Countryside ranger by profession.,You could also become a countryside officer
The sister is pursuing a career as a Bank manager.,Skills and knowledge Youll need excellent verbal communication skills business management skills customer service skills the ability to sell products and services leadership skills knowledge of economics and accounting ambition and a desire to succeed to be thorough and pay attention to detail to be able to use a computer and the main software packages competently
I met a grandma who is a Watch or clock repairer by profession.,You could take training through the British Horological Institute
The niece is passionate about a Business project manager work.,Skills and knowledge Youll need leadership skills knowledge of computer operating systems hardware and software persistence and determination the ability to use your initiative to be thorough and pay attention to detail business management skills maths knowledge excellent verbal communication skills to have a thorough understanding of computer systems and applications
The girlfriend had a job as a Network manager.,Youll usually need You could move into network management if you have relevant experience
I know a wife who works as a Roadie.,a college course an apprenticeship volunteering applying directly specialist courses run by private training providers Level 3 Certificate in Technical Theatre Sound Light and Stage Level 3 Diploma in Sound Engineering Level 3 Extended Diploma in Music Technology 4 or 5 GCSEs at grades 9 to 4 A to C or equivalent for a level 3 course equivalent entry requirements funding advice search for courses 5 GCSEs at grades 9 to 4 A to C or equivalent including English and maths for an advanced apprenticeship equivalent entry requirements guide to apprenticeships work backstage in college or amateur theatre productions do casual work at local concert venues gigs or festivals work for equipment hire and supply companies electrical installation or electronics stagehand theatre lighting sound production music technology rigging health and safety lighting installation working at heights operating lifting equipment pyrotechnics youll need to register for the National Rigging Certificate which is a requirement for anyone working in rigging at height in the events industry Entry requirements More Information Entry requirements More Information Registration Career tips equivalent entry requirements funding advice search for courses equivalent entry requirements guide to apprenticeships National Rigging Certificate
I met a dad who is a Domestic energy assessor by profession.,Skills and knowledge Youll need customer service skills maths knowledge to be thorough and pay attention to detail excellent verbal communication skills to be flexible and open to change analytical thinking skills business management skills knowledge of engineering science and technology to be able to carry out basic tasks on a computer or handheld device
I met a sister who is a Glassmaker by profession.,Youll usually need Some colleges run short creative craft courses in glass which may be useful for picking up glassmaking skills and techniques
My husband had a part-time job as a Medical illustrator.,Medical illustration is a small and specialised field and theres a lot of competition for vacancies
I know a wife who works as a Patent attorney.,a university course working towards this role applying directly science engineering mathematics computing 2 to 3 A levels or equivalent for a degree a degree in a relevant subject for postgraduate study equivalent entry requirements student finance for fees and living costs university courses and entry requirements you will need to register with the Intellectual Property Regulation Board Entry requirements More Information Registration Career tips Further information equivalent entry requirements student finance for fees and living costs university courses and entry requirements Intellectual Property Regulation Board The Chartered Institute of Patent Attorneys
I know a uncle who works as an Airport baggage handler.,You could move into supervisory management or passenger handling operations
The wife is pursuing a career as a Human resources officer.,Accredited courses will give you automatic entry to CIPD membership
The nephew had a job as a Judge.,Youll need to apply to them to be considered for selection
The uncle recently became a Refrigeration and air-conditioning installer.,Refrigeration and airconditioning installers work on air quality and cooling systems in buildings storage and transport
My brother has been working as a Psychologist for years.,Getting work experience during your studies will give you an advantage
My aunt worked as a Music promotions manager.,With experience you could move to a larger company or you could specialise in an area like legal advice
I met a girlfriend who is a Tiler by profession.,Youll find more details about tiling careers and training from Go Construct and The Tile Association
"I know a grandpa who works as a Registrar of births, deaths, marriages and civil partnerships.",Work Direct Application More Information You can usually get into this job through You could start as an assistant or deputy registrar
